filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230131_105957_Burst04_jpg.rf.cff3b5683a5922f444916fb30d2428a6.jpg,640,640,Mycoamaranthus cambodgensis,0,50,640,539
IMG_20230108_185322_Burst10_jpg.rf.18de75061c15f76a877eaeeebb9ae4fc.jpg,640,640,Lentinus polychrous Berk,152,232,419,431
IMG_20230131_105957_Burst12_jpg.rf.d256bbb55c44b7a27200f1f8d62bfa15.jpg,640,640,Mycoamaranthus cambodgensis,34,148,177,380
IMG_20230131_105957_Burst12_jpg.rf.d256bbb55c44b7a27200f1f8d62bfa15.jpg,640,640,Mycoamaranthus cambodgensis,171,104,315,413
IMG_20230131_105957_Burst12_jpg.rf.d256bbb55c44b7a27200f1f8d62bfa15.jpg,640,640,Mycoamaranthus cambodgensis,272,161,471,404
IMG_20230131_105957_Burst12_jpg.rf.d256bbb55c44b7a27200f1f8d62bfa15.jpg,640,640,Mycoamaranthus cambodgensis,452,168,627,426
IMG_20230131_084928_Burst07_jpg.rf.3968fee9c6d1808e3624174cda67fbc5.jpg,640,640,Schizophylllum commune,0,0,623,309
IMG_20230131_084928_Burst07_jpg.rf.3968fee9c6d1808e3624174cda67fbc5.jpg,640,640,Schizophylllum commune,0,376,640,640
IMG_20230131_084938_Burst12_jpg.rf.c8ce512683962132b7b948454fb46b0f.jpg,640,640,Schizophylllum commune,221,0,640,198
IMG_20230131_084938_Burst12_jpg.rf.c8ce512683962132b7b948454fb46b0f.jpg,640,640,Schizophylllum commune,0,107,640,640
IMG_20230131_105957_Burst08_jpg.rf.6c659b270f5f3d1efadd47654b72260a.jpg,640,640,Mycoamaranthus cambodgensis,1,130,632,493
IMG_20230131_105957_Burst02_jpg.rf.cdf887f589b54ac82ec84b09690e7b76.jpg,640,640,Mycoamaranthus cambodgensis,0,226,132,411
IMG_20230131_105957_Burst02_jpg.rf.cdf887f589b54ac82ec84b09690e7b76.jpg,640,640,Mycoamaranthus cambodgensis,103,211,269,450
IMG_20230131_105957_Burst02_jpg.rf.cdf887f589b54ac82ec84b09690e7b76.jpg,640,640,Mycoamaranthus cambodgensis,256,224,418,465
IMG_20230131_105957_Burst02_jpg.rf.cdf887f589b54ac82ec84b09690e7b76.jpg,640,640,Mycoamaranthus cambodgensis,389,180,553,524
IMG_20230131_105957_Burst02_jpg.rf.cdf887f589b54ac82ec84b09690e7b76.jpg,640,640,Mycoamaranthus cambodgensis,522,254,640,489
IMG_20230131_1022_Burst01_jpg.rf.a78c034df99f94010cda6ce17e513e92.jpg,640,640,Lentinus polychrous Berk,45,0,294,346
IMG_20230131_1022_Burst01_jpg.rf.a78c034df99f94010cda6ce17e513e92.jpg,640,640,Lentinus polychrous Berk,100,330,311,639
IMG_20230131_1022_Burst01_jpg.rf.a78c034df99f94010cda6ce17e513e92.jpg,640,640,Lentinus polychrous Berk,378,293,451,415
IMG_20230131_1022_Burst01_jpg.rf.a78c034df99f94010cda6ce17e513e92.jpg,640,640,Lentinus polychrous Berk,418,254,497,350
IMG_20230131_1022_Burst01_jpg.rf.a78c034df99f94010cda6ce17e513e92.jpg,640,640,Lentinus polychrous Berk,452,109,634,369
IMG_20230131_1022_Burst01_jpg.rf.a78c034df99f94010cda6ce17e513e92.jpg,640,640,Lentinus polychrous Berk,389,561,640,640
IMG_20230117_210409_Burst05_jpg.rf.b951778ce9f4b9beecbf807b22f821bc.jpg,640,640,Macrolepiota gracilenta,0,190,315,356
IMG_20230117_210409_Burst05_jpg.rf.b951778ce9f4b9beecbf807b22f821bc.jpg,640,640,Macrolepiota gracilenta,187,232,539,467
IMG_20230131_105942_Burst15_jpg.rf.35dcaa054995cd3400b3c949a20359cd.jpg,640,640,Mycoamaranthus cambodgensis,180,10,469,196
IMG_20230131_105942_Burst15_jpg.rf.35dcaa054995cd3400b3c949a20359cd.jpg,640,640,Mycoamaranthus cambodgensis,148,192,439,338
IMG_20230131_105942_Burst15_jpg.rf.35dcaa054995cd3400b3c949a20359cd.jpg,640,640,Mycoamaranthus cambodgensis,172,322,409,481
IMG_20230131_105942_Burst15_jpg.rf.35dcaa054995cd3400b3c949a20359cd.jpg,640,640,Mycoamaranthus cambodgensis,191,468,374,628
IMG_20230131_084456_Burst11_jpg.rf.95af2d517e4ff96bf558ff289cf6aac1.jpg,640,640,Schizophylllum commune,17,99,598,571
IMG_20230131_105957_Burst07_jpg.rf.cff6efff5f77cf3f7476d17f935110c8.jpg,640,640,Mycoamaranthus cambodgensis,0,189,107,376
IMG_20230131_105957_Burst07_jpg.rf.cff6efff5f77cf3f7476d17f935110c8.jpg,640,640,Mycoamaranthus cambodgensis,96,191,267,420
IMG_20230131_105957_Burst07_jpg.rf.cff6efff5f77cf3f7476d17f935110c8.jpg,640,640,Mycoamaranthus cambodgensis,266,159,402,463
IMG_20230131_105957_Burst07_jpg.rf.cff6efff5f77cf3f7476d17f935110c8.jpg,640,640,Mycoamaranthus cambodgensis,400,163,554,493
IMG_20230131_105957_Burst07_jpg.rf.cff6efff5f77cf3f7476d17f935110c8.jpg,640,640,Mycoamaranthus cambodgensis,555,166,640,472
IMG_20230131_084957_Burst04_jpg.rf.84e11c194cf9001a7da462e95f5857ff.jpg,640,640,Schizophylllum commune,0,330,297,635
IMG_20230131_084957_Burst04_jpg.rf.84e11c194cf9001a7da462e95f5857ff.jpg,640,640,Schizophylllum commune,251,252,571,640
IMG_20230131_084957_Burst04_jpg.rf.84e11c194cf9001a7da462e95f5857ff.jpg,640,640,Schizophylllum commune,343,9,640,317
IMG_20230131_084957_Burst04_jpg.rf.84e11c194cf9001a7da462e95f5857ff.jpg,640,640,Schizophylllum commune,132,0,354,207
IMG_20230131_084957_Burst04_jpg.rf.84e11c194cf9001a7da462e95f5857ff.jpg,640,640,Schizophylllum commune,0,87,268,398
IMG_20230131_084945_Burst17_jpg.rf.3ff1e57ea4b48e3986114b7550877d75.jpg,640,640,Schizophylllum commune,144,0,639,146
IMG_20230131_084945_Burst17_jpg.rf.3ff1e57ea4b48e3986114b7550877d75.jpg,640,640,Schizophylllum commune,0,194,640,640
IMG_20230131_105957_Burst01_jpg.rf.e836baea14c8794ecb623e8677310f18.jpg,640,640,Mycoamaranthus cambodgensis,0,196,640,517
IMG_20230131_105957_Burst16_jpg.rf.5f63603634d4a18208489bbadbe57877.jpg,640,640,Mycoamaranthus cambodgensis,0,180,135,443
IMG_20230131_105957_Burst16_jpg.rf.5f63603634d4a18208489bbadbe57877.jpg,640,640,Mycoamaranthus cambodgensis,118,133,314,474
IMG_20230131_105957_Burst16_jpg.rf.5f63603634d4a18208489bbadbe57877.jpg,640,640,Mycoamaranthus cambodgensis,282,184,475,482
IMG_20230131_105957_Burst16_jpg.rf.5f63603634d4a18208489bbadbe57877.jpg,640,640,Mycoamaranthus cambodgensis,458,213,640,493
IMG_20230131_105942_Burst14_jpg.rf.9e577a46900eb55287a88d1bd9fd1eda.jpg,640,640,Mycoamaranthus cambodgensis,200,30,450,196
IMG_20230131_105942_Burst14_jpg.rf.9e577a46900eb55287a88d1bd9fd1eda.jpg,640,640,Mycoamaranthus cambodgensis,165,188,461,336
IMG_20230131_105942_Burst14_jpg.rf.9e577a46900eb55287a88d1bd9fd1eda.jpg,640,640,Mycoamaranthus cambodgensis,198,318,424,482
IMG_20230131_105942_Burst14_jpg.rf.9e577a46900eb55287a88d1bd9fd1eda.jpg,640,640,Mycoamaranthus cambodgensis,165,465,393,636
IMG_20230131_084456_Burst10_jpg.rf.e75359ccddb92f850bfca658bc4b47fa.jpg,640,640,Schizophylllum commune,28,100,617,582
IMG_20230131_110014_Burst14_jpg.rf.e8ad14de9cd7f6988ba3f1820021d9af.jpg,640,640,Mycoamaranthus cambodgensis,0,174,54,430
IMG_20230131_110014_Burst14_jpg.rf.e8ad14de9cd7f6988ba3f1820021d9af.jpg,640,640,Mycoamaranthus cambodgensis,54,209,218,443
IMG_20230131_110014_Burst14_jpg.rf.e8ad14de9cd7f6988ba3f1820021d9af.jpg,640,640,Mycoamaranthus cambodgensis,206,152,368,465
IMG_20230131_110014_Burst14_jpg.rf.e8ad14de9cd7f6988ba3f1820021d9af.jpg,640,640,Mycoamaranthus cambodgensis,363,208,522,480
IMG_20230131_110014_Burst14_jpg.rf.e8ad14de9cd7f6988ba3f1820021d9af.jpg,640,640,Mycoamaranthus cambodgensis,518,224,640,500
IMG_20230131_084938_Burst05_jpg.rf.006a7c73891aa843630d879c7dccaddd.jpg,640,640,Schizophylllum commune,0,7,640,640
IMG_20230117_210427_Burst07_jpg.rf.b8bfca441ee7f40e46eac1fb8f37ca8e.jpg,640,640,Macrolepiota gracilenta,169,117,346,357
IMG_20230117_210427_Burst07_jpg.rf.b8bfca441ee7f40e46eac1fb8f37ca8e.jpg,640,640,Macrolepiota gracilenta,281,182,478,393
IMG_20230205_201551_Burst02_jpg.rf.6326b5f4a8bdcb0de35293998a12fbf8.jpg,640,640,Chlorophyllum molybdites,11,37,624,444
IMG_20230205_202019_Burst11_jpg.rf.a84459cf7c4d174a633633d876872ab3.jpg,640,640,Chlorophyllum molybdites,0,200,281,323
IMG_20230205_202019_Burst11_jpg.rf.a84459cf7c4d174a633633d876872ab3.jpg,640,640,Chlorophyllum molybdites,104,134,335,234
IMG_20230205_202019_Burst11_jpg.rf.a84459cf7c4d174a633633d876872ab3.jpg,640,640,Chlorophyllum molybdites,337,307,640,490
IMG_20230205_202048_Burst15_jpg.rf.12a6d3e74a049f477c1c7e35c439133e.jpg,640,640,Chlorophyllum molybdites,11,87,333,357
IMG_20230205_202048_Burst15_jpg.rf.12a6d3e74a049f477c1c7e35c439133e.jpg,640,640,Chlorophyllum molybdites,278,164,487,421
IMG_20230205_202001_Burst15_jpg.rf.cb4c0fd437c942fffedd89119af5115f.jpg,640,640,Chlorophyllum molybdites,109,240,640,549
IMG_20230205_202019_Burst18_jpg.rf.6a2358aa577efe109b6ddd3a03e6c6cf.jpg,640,640,Chlorophyllum molybdites,6,297,556,456
IMG_20230108_085159_Burst16_jpg.rf.9c3387a33c1fc810aea1a0ce783b0ace.jpg,640,640,Pleurotus pulmonarius,302,338,640,527
IMG_20230131_085006_Burst01_jpg.rf.2666fa254e081ae86127548be5f0db1f.jpg,640,640,Schizophylllum commune,107,0,640,640
IMG_20230205_202019_Burst10_jpg.rf.66eea32075f16b5bc84ba1a937f252ab.jpg,640,640,Chlorophyllum molybdites,0,142,126,274
IMG_20230205_202019_Burst10_jpg.rf.66eea32075f16b5bc84ba1a937f252ab.jpg,640,640,Chlorophyllum molybdites,24,211,348,322
IMG_20230205_202019_Burst10_jpg.rf.66eea32075f16b5bc84ba1a937f252ab.jpg,640,640,Chlorophyllum molybdites,120,126,380,250
IMG_20230205_210853_Burst07_jpg.rf.9d34702324a8de9d11cfa5288d9dc588.jpg,640,640,Amanita brunneitoxicaria,0,72,583,576
IMG_20230205_201548_Burst16_jpg.rf.b9bc15ceaccf0adec6279c1f443d767e.jpg,640,640,Chlorophyllum molybdites,5,30,640,615
IMG_20230205_202058_Burst02_jpg.rf.e3ccc9d4b4b234f50214a05ab2d5c8da.jpg,640,640,Chlorophyllum molybdites,43,71,408,439
IMG_20230205_202058_Burst02_jpg.rf.e3ccc9d4b4b234f50214a05ab2d5c8da.jpg,640,640,Chlorophyllum molybdites,295,175,584,442
IMG_20230205_210935_Burst17_jpg.rf.09d294f632a0cc172a2de814925ebd2b.jpg,640,640,Amanita brunneitoxicaria,132,71,551,510
IMG_20230205_202019_Burst16_jpg.rf.eb2bea85aa2ff88791d65d3a0620e0b6.jpg,640,640,Chlorophyllum molybdites,104,300,628,464
IMG_20230205_202019_Burst16_jpg.rf.eb2bea85aa2ff88791d65d3a0620e0b6.jpg,640,640,Chlorophyllum molybdites,0,118,122,203
IMG_20230205_202048_Burst20_jpg.rf.1d15eebe9f963c62162b677d87909377.jpg,640,640,Chlorophyllum molybdites,59,72,535,525
IMG_20230205_202055_Burst06_jpg.rf.7191cbbb6045d3c6146eb3f1074fe669.jpg,640,640,Chlorophyllum molybdites,41,72,557,413
IMG_20230205_202036_Burst18_jpg.rf.4bbd0d512650418372c606f5e8e96c05.jpg,640,640,Chlorophyllum molybdites,276,120,640,411
IMG_20230205_202036_Burst18_jpg.rf.4bbd0d512650418372c606f5e8e96c05.jpg,640,640,Chlorophyllum molybdites,0,305,196,565
IMG_20230205_210838_Burst11_jpg.rf.1d9a3c206c556e9eacf259ad8556b8fc.jpg,640,640,Amanita brunneitoxicaria,0,103,393,610
IMG_20230205_201956_Burst12_jpg.rf.af4d60e98c92d8a0eba928e3a52033c8.jpg,640,640,Chlorophyllum molybdites,20,60,524,463
IMG_20230205_210838_Burst14_jpg.rf.395c0bc1add64dbd151d73017767af5f.jpg,640,640,Amanita brunneitoxicaria,0,112,383,540
IMG_20230205_201551_Burst06_jpg.rf.59e5ef38c81c6976e890937d4a5896ca.jpg,640,640,Chlorophyllum molybdites,53,50,640,561
IMG_20230205_201548_Burst04_jpg.rf.01b8926c83ad8e4426a6788abee19370.jpg,640,640,Chlorophyllum molybdites,16,59,640,355
IMG_20230205_202036_Burst08_jpg.rf.02a4596a0a42fca374f562601e3de2a9.jpg,640,640,Chlorophyllum molybdites,351,137,640,469
IMG_20230205_202036_Burst08_jpg.rf.02a4596a0a42fca374f562601e3de2a9.jpg,640,640,Chlorophyllum molybdites,0,283,228,528
IMG_20230205_202019_Burst15_jpg.rf.bc109b36ab8325d7d08a5acb2f07cbba.jpg,640,640,Chlorophyllum molybdites,0,174,106,283
IMG_20230205_202019_Burst15_jpg.rf.bc109b36ab8325d7d08a5acb2f07cbba.jpg,640,640,Chlorophyllum molybdites,0,122,191,214
IMG_20230205_202019_Burst15_jpg.rf.bc109b36ab8325d7d08a5acb2f07cbba.jpg,640,640,Chlorophyllum molybdites,156,304,635,485
IMG_20230131_084921_Burst20_jpg.rf.88d063de510cd7b7edbdaaa398f33c16.jpg,640,640,Schizophylllum commune,9,30,204,477
IMG_20230131_084921_Burst20_jpg.rf.88d063de510cd7b7edbdaaa398f33c16.jpg,640,640,Schizophylllum commune,254,7,639,640
IMG_20230205_201548_Burst02_jpg.rf.675ac19b88c87de431755ba194e5febf.jpg,640,640,Chlorophyllum molybdites,26,60,640,403
IMG_20230205_210853_Burst02_jpg.rf.e7decd9c07ce40985ddc9640a771b88a.jpg,640,640,Amanita brunneitoxicaria,0,57,640,597
IMG_20230205_202036_Burst17_jpg.rf.51911d66a0078abeb9c16f87635ee018.jpg,640,640,Chlorophyllum molybdites,273,159,640,412
IMG_20230205_202036_Burst17_jpg.rf.51911d66a0078abeb9c16f87635ee018.jpg,640,640,Chlorophyllum molybdites,0,302,175,598
IMG_20230205_202036_Burst07_jpg.rf.4b3ef8c5245cff831aa7fd0457763fbe.jpg,640,640,Chlorophyllum molybdites,0,328,256,472
IMG_20230205_202036_Burst07_jpg.rf.4b3ef8c5245cff831aa7fd0457763fbe.jpg,640,640,Chlorophyllum molybdites,357,146,535,343
IMG_20230205_202036_Burst07_jpg.rf.4b3ef8c5245cff831aa7fd0457763fbe.jpg,640,640,Chlorophyllum molybdites,522,235,640,352
IMG_20230205_213913_Burst15_jpg.rf.29f468ac55b7159d8eab7735b1a55b26.jpg,640,640,Amanita brunneitoxicaria,54,102,617,533
IMG_20230205_210859_Burst09_jpg.rf.b44e11fcc2b60f005f4a339eb548995c.jpg,640,640,Amanita brunneitoxicaria,0,70,640,577
IMG_20230205_201456_Burst18_jpg.rf.ceef09df14bafd2b4b1459435bde4036.jpg,640,640,Chlorophyllum molybdites,0,0,574,528
IMG_20230205_202122_Burst12_jpg.rf.e6d85abc678cf3f67c0b63705e2ef32b.jpg,640,640,Chlorophyllum molybdites,21,152,461,561
IMG_20230205_202122_Burst12_jpg.rf.e6d85abc678cf3f67c0b63705e2ef32b.jpg,640,640,Chlorophyllum molybdites,366,259,640,635
IMG_20230205_210801_Burst07_jpg.rf.6c9dbc8ebbdb927498ca7cd37839aeb7.jpg,640,640,Amanita brunneitoxicaria,13,92,526,492
IMG_20230205_201509_Burst16_jpg.rf.429e48f872995aaae198a6f74148b1fc.jpg,640,640,Chlorophyllum molybdites,0,74,178,318
IMG_20230205_201509_Burst16_jpg.rf.429e48f872995aaae198a6f74148b1fc.jpg,640,640,Chlorophyllum molybdites,19,0,361,161
IMG_20230205_202031_Burst18_jpg.rf.4dc718164022375c2c38e26aabc612f5.jpg,640,640,Chlorophyllum molybdites,28,52,467,598
IMG_20230205_201956_Burst14_jpg.rf.17daaadffdca90a87c31cf8a5f451cb0.jpg,640,640,Chlorophyllum molybdites,39,72,346,400
IMG_20230205_201956_Burst14_jpg.rf.17daaadffdca90a87c31cf8a5f451cb0.jpg,640,640,Chlorophyllum molybdites,248,157,519,440
IMG_20230205_202048_Burst04_jpg.rf.ce042d9267b56f39a43e52291eaba16c.jpg,640,640,Chlorophyllum molybdites,139,365,548,600
IMG_20230205_201501_Burst01_jpg.rf.14060fe450fa98c75240717b9f6a5616.jpg,640,640,Chlorophyllum molybdites,54,67,640,598
IMG_20230205_210911_Burst05_jpg.rf.3c8472752b5a935d0ccecca0661b0aba.jpg,640,640,Chlorophyllum molybdites,24,69,559,607
IMG_20230205_202013_Burst04_jpg.rf.fe5aab346d1f64863436504f12223635.jpg,640,640,Chlorophyllum molybdites,5,142,389,342
IMG_20230205_202013_Burst04_jpg.rf.fe5aab346d1f64863436504f12223635.jpg,640,640,Chlorophyllum molybdites,390,221,640,385
IMG_20230205_201509_Burst17_jpg.rf.9ca3d06d3e38bffe778cdfece4309d5e.jpg,640,640,Chlorophyllum molybdites,2,52,217,266
IMG_20230205_201509_Burst17_jpg.rf.9ca3d06d3e38bffe778cdfece4309d5e.jpg,640,640,Chlorophyllum molybdites,211,79,640,304
IMG_20230205_201509_Burst17_jpg.rf.9ca3d06d3e38bffe778cdfece4309d5e.jpg,640,640,Chlorophyllum molybdites,44,0,396,144
IMG_20230205_201950_Burst15_jpg.rf.cf3eace1a0d80fcdcfe87ea0d8d8f124.jpg,640,640,Chlorophyllum molybdites,54,131,332,424
IMG_20230205_201950_Burst15_jpg.rf.cf3eace1a0d80fcdcfe87ea0d8d8f124.jpg,640,640,Chlorophyllum molybdites,228,207,478,476
IMG_20230205_201950_Burst15_jpg.rf.cf3eace1a0d80fcdcfe87ea0d8d8f124.jpg,640,640,Chlorophyllum molybdites,529,476,640,623
IMG_20230205_210801_Burst12_jpg.rf.640f1b05e4fdc504f488773194e48152.jpg,640,640,Amanita brunneitoxicaria,16,88,640,537
IMG_20230205_201534_Burst12_jpg.rf.fe756c9137d91ea3f95a509f7e07d569.jpg,640,640,Chlorophyllum molybdites,73,0,640,387
IMG_20230205_202013_Burst08_jpg.rf.ede8522caaa64ff81d599f5d649e7658.jpg,640,640,Chlorophyllum molybdites,165,82,640,469
IMG_20230205_202122_Burst17_jpg.rf.1f19eb7714a381279751525c22a85437.jpg,640,640,Chlorophyllum molybdites,18,157,640,640
IMG_20230205_213913_Burst12_jpg.rf.16cb9da380a3f23a531b0ec6f318ffd6.jpg,640,640,Amanita brunneitoxicaria,34,61,640,490
IMG_20230205_210929_Burst11_jpg.rf.aa95bbf8d16d11398fa186e91d509cef.jpg,640,640,Amanita brunneitoxicaria,45,72,538,543
IMG_20230205_210801_Burst06_jpg.rf.6360419edeac1e91e3be15360c1c9295.jpg,640,640,Amanita brunneitoxicaria,28,46,550,537
IMG_20230205_201456_Burst09_jpg.rf.8cb18d7f495693a8449e67fd78f67f92.jpg,640,640,Chlorophyllum molybdites,14,0,573,507
IMG_20230205_210801_Burst13_jpg.rf.4bfbe81e6dd729c295086b76f409d411.jpg,640,640,Amanita brunneitoxicaria,20,88,640,441
IMG_20230205_202058_Burst01_jpg.rf.c02f9039538be327ae5115fcfecdb427.jpg,640,640,Chlorophyllum molybdites,48,31,640,492
IMG_20230205_202048_Burst06_jpg.rf.f8eb8a598ce0a7cf6cd0ccbdf0a77d7d.jpg,640,640,Chlorophyllum molybdites,42,65,640,633
IMG_20230205_202058_Burst14_jpg.rf.abaa222c8e17125c0f3f84a6e4ca77a9.jpg,640,640,Chlorophyllum molybdites,0,90,269,411
IMG_20230205_202058_Burst14_jpg.rf.abaa222c8e17125c0f3f84a6e4ca77a9.jpg,640,640,Chlorophyllum molybdites,300,372,626,572
IMG_20230205_201551_Burst15_jpg.rf.c175ea46ebf1b031bbbe2ec32ceb4db3.jpg,640,640,Chlorophyllum molybdites,0,2,640,320
IMG_20230205_201551_Burst17_jpg.rf.55f576f85572965beb6cdd00c2909fac.jpg,640,640,Chlorophyllum molybdites,5,0,602,322
IMG_20230205_201551_Burst16_jpg.rf.7f092ea94ddfe645e850ee0581558ed3.jpg,640,640,Chlorophyllum molybdites,0,0,362,281
IMG_20230205_201551_Burst16_jpg.rf.7f092ea94ddfe645e850ee0581558ed3.jpg,640,640,Chlorophyllum molybdites,300,32,639,322
IMG_20230205_210935_Burst08_jpg.rf.3cb2d53191108fac08b8546a475b9a8a.jpg,640,640,Amanita brunneitoxicaria,69,71,582,573
IMG_20230205_214303_Burst02_jpg.rf.fc7c80fd543a7fc32e6aaf7bedcba186.jpg,640,640,Amanita brunneitoxicaria,116,77,640,520
IMG_20230205_201956_Burst20_jpg.rf.2a2c5c37a113a08e8d51ab8f24cb7504.jpg,640,640,Chlorophyllum molybdites,8,84,534,395
IMG_20230205_210853_Burst19_jpg.rf.78593885ed6d9bbe058c9b851c957042.jpg,640,640,Amanita brunneitoxicaria,0,80,506,609
IMG_20230205_202116_Burst03_jpg.rf.f38eb7fedb5e3aebbff87b311bc84145.jpg,640,640,Chlorophyllum molybdites,0,107,640,517
IMG_20230205_201534_Burst13_jpg.rf.bd01c414bee619afac8f6545c278628c.jpg,640,640,Chlorophyllum molybdites,64,24,594,404
IMG_20230205_211014_Burst05_jpg.rf.94136fad6a93ca22f098082524d6a7c6.jpg,640,640,Amanita brunneitoxicaria,171,44,583,552
IMG_20230205_202036_Burst13_jpg.rf.3042f9da5c807baff77de980b6ffbd47.jpg,640,640,Chlorophyllum molybdites,48,90,640,511
IMG_20230205_211027_Burst13_jpg.rf.d65cbcccd89714f9436c66579f1383fa.jpg,640,640,Lactarius glaucescens,132,46,640,640
IMG_20230205_210838_Burst07_jpg.rf.c063af59098535fb537da5b69b7e9cae.jpg,640,640,Amanita brunneitoxicaria,6,93,521,581
IMG_20230205_201950_Burst18_jpg.rf.d6bb4e34f19a4a2e6e3fcf4074bb289b.jpg,640,640,Chlorophyllum molybdites,0,63,528,461
IMG_20230205_210935_Burst12_jpg.rf.addce1f60ba840ebfc737f6d46a96fa0.jpg,640,640,Lactarius glaucescens,84,68,640,640
IMG_20230205_202048_Burst07_jpg.rf.4113d783e180f99832b7d6b972fa42fb.jpg,640,640,Chlorophyllum molybdites,0,110,219,388
IMG_20230205_202048_Burst07_jpg.rf.4113d783e180f99832b7d6b972fa42fb.jpg,640,640,Chlorophyllum molybdites,267,406,576,590
IMG_20230205_210929_Burst07_jpg.rf.8f96a3816d38cc383c8e980201bb4179.jpg,640,640,Amanita brunneitoxicaria,39,74,560,587
IMG_20230205_210859_Burst03_jpg.rf.2591c2e3273f157f259e2479105afac8.jpg,640,640,Amanita brunneitoxicaria,33,79,640,640
IMG_20230205_212101_Burst04_jpg.rf.b089d660609adda7c706062f5eae2882.jpg,640,640,Lactarius glaucescens,96,45,633,471
IMG_20230205_210917_Burst08_jpg.rf.6d53d493c83a538b59fa35e52fbbdd65.jpg,640,640,Chlorophyllum molybdites,21,37,600,640
IMG_20230205_210935_Burst10_jpg.rf.713ca4ca57d958007c7c03f7e1e8f967.jpg,640,640,Amanita brunneitoxicaria,81,0,545,530
IMG_20230205_202013_Burst12_jpg.rf.ceee4a61f12baaf2d4425149e9e9726c.jpg,640,640,Chlorophyllum molybdites,0,211,357,552
IMG_20230205_202013_Burst12_jpg.rf.ceee4a61f12baaf2d4425149e9e9726c.jpg,640,640,Chlorophyllum molybdites,520,154,640,338
IMG_20230205_202031_Burst15_jpg.rf.3f9ffe71dbb8b9457d24c3f03e75fa43.jpg,640,640,Chlorophyllum molybdites,0,78,550,537
IMG_20230205_211048_Burst17_jpg.rf.170a1208e0aa2e60bbb6088502462ce8.jpg,640,640,Lactarius glaucescens,103,52,568,539
IMG_20230205_211002_Burst04_jpg.rf.a74d373acdc1ab5191c944184597579c.jpg,640,640,Amanita brunneitoxicaria,105,70,640,533
IMG_20230205_210949_Burst08_jpg.rf.fcfc9f94e4bb487c2b265a9644d75327.jpg,640,640,Amanita brunneitoxicaria,81,35,617,552
IMG_20230205_202036_Burst15_jpg.rf.3b91ffa39ba77abc5c48c3694f442a46.jpg,640,640,Chlorophyllum molybdites,0,332,142,534
IMG_20230205_202036_Burst15_jpg.rf.3b91ffa39ba77abc5c48c3694f442a46.jpg,640,640,Chlorophyllum molybdites,260,146,492,341
IMG_20230205_202036_Burst15_jpg.rf.3b91ffa39ba77abc5c48c3694f442a46.jpg,640,640,Chlorophyllum molybdites,491,229,640,381
IMG_20230205_212106_Burst12_jpg.rf.be085f338dd81902f26c570f6249c6ef.jpg,640,640,Amanita brunneitoxicaria,171,70,622,515
IMG_20230205_202031_Burst16_jpg.rf.aee9c6d55ef415245f8ad63d5d143036.jpg,640,640,Chlorophyllum molybdites,0,76,503,589
IMG_20230205_201501_Burst10_jpg.rf.7044804182431731f04c804136566eb5.jpg,640,640,Chlorophyllum molybdites,41,0,579,494
IMG_20230205_202013_Burst19_jpg.rf.06b2e414749e634d9088dce9836db3a2.jpg,640,640,Chlorophyllum molybdites,22,286,402,517
IMG_20230205_201534_Burst07_jpg.rf.b9dc0dd781c97224bd0d962bb921fb60.jpg,640,640,Chlorophyllum molybdites,111,85,636,409
IMG_20230205_210929_Burst16_jpg.rf.ab25f0acb5a183210e5747b6facba8ba.jpg,640,640,Amanita brunneitoxicaria,7,74,537,539
IMG_20230205_212101_Burst08_jpg.rf.d6a444f9cf3a017a7481646059e78993.jpg,640,640,Amanita brunneitoxicaria,136,37,633,513
IMG_20230205_202013_Burst20_jpg.rf.194ce24e0f063bcf339fac4c554cca68.jpg,640,640,Chlorophyllum molybdites,0,210,507,633
IMG_20230205_213853_Burst01_jpg.rf.4ddb9f02727d5000e911c6bb50b37501.jpg,640,640,Lactarius glaucescens,0,33,640,565
IMG_20230205_212057_Burst08_jpg.rf.27154726803d84e80d50f1836693e999.jpg,640,640,Amanita brunneitoxicaria,77,82,520,506
IMG_20230205_210859_Burst04_jpg.rf.5c239ab7ccac6b6ba3d2cde2b6cd0da0.jpg,640,640,Amanita brunneitoxicaria,7,96,640,622
IMG_20230205_212106_Burst13_jpg.rf.9dfca1346ea6b3741b5501b45e49b662.jpg,640,640,Amanita brunneitoxicaria,167,73,632,545
IMG_20230205_201551_Burst19_jpg.rf.d289fb74f13133b074bb290c480a4b48.jpg,640,640,Chlorophyllum molybdites,25,18,640,563
IMG_20230205_212106_Burst10_jpg.rf.4ebe4441304ed7ab45aad62e08984e8d.jpg,640,640,Amanita brunneitoxicaria,197,107,600,524
IMG_20230205_201950_Burst04_jpg.rf.d124cc546a34a214b678e215653eef9c.jpg,640,640,Chlorophyllum molybdites,0,119,159,436
IMG_20230205_201950_Burst04_jpg.rf.d124cc546a34a214b678e215653eef9c.jpg,640,640,Chlorophyllum molybdites,111,200,282,438
IMG_20230205_201950_Burst04_jpg.rf.d124cc546a34a214b678e215653eef9c.jpg,640,640,Chlorophyllum molybdites,346,429,576,583
IMG_20230206_100543_Burst12_jpg.rf.84fc99ece926353e3ca6b1a1d23529b0.jpg,640,640,Amanita phalloides-,105,59,640,639
IMG_20230205_202019_Burst03_jpg.rf.75838ed41901f61879a0957cc9494b42.jpg,640,640,Chlorophyllum molybdites,13,229,278,356
